0,-0.125
0.003,-0.125
0.006,-0.125
0.008,-0.125
0.011,-0.125
0.014,-0.125
0.017,-0.125
0.019,-0.125
0.022,-0.135
0.025,-0.125
0.028,-0.125
0.031,-0.12
0.033,-0.095
0.036,-0.085
0.039,-0.105
0.042,-0.17
0.044,-0.225
0.047,-0.255
0.05,-0.28
0.053,-0.295
0.056,-0.34
0.058,-0.395
0.061,-0.41
0.064,-0.405
0.067,-0.38
0.069,-0.37
0.072,-0.39
0.075,-0.41
0.078,-0.425
0.081,-0.42
0.083,-0.405
0.086,-0.37
0.089,-0.375
0.092,-0.39
0.094,-0.41
0.097,-0.405
0.1,-0.395
0.103,-0.375
0.106,-0.39
0.108,-0.395
0.111,-0.395
0.114,-0.395
0.117,-0.385
0.119,-0.38
0.122,-0.385
0.125,-0.4
0.128,-0.405
0.131,-0.405
0.133,-0.405
0.136,-0.415
0.139,-0.435
0.142,-0.425
0.144,-0.425
0.147,-0.39
0.15,-0.375
0.153,-0.365
0.156,-0.37
0.158,-0.365
0.161,-0.38
0.164,-0.405
0.167,-0.405
0.169,-0.39
0.172,-0.365
0.175,-0.33
0.178,-0.32
0.181,-0.295
0.183,-0.27
0.186,-0.28
0.189,-0.34
0.192,-0.44
0.194,-0.51
0.197,-0.52
0.2,-0.51
0.203,-0.51
0.206,-0.535
0.208,-0.54
0.211,-0.585
0.214,-0.625
0.217,-0.64
0.219,-0.65
0.222,-0.685
0.225,-0.73
0.228,-0.78
0.231,-0.835
0.233,-0.885
0.236,-0.915
0.239,-0.94
0.242,-0.975
0.244,-0.98
0.247,-0.94
0.25,-0.915
0.253,-0.895
0.256,-0.89
0.258,-0.83
0.261,-0.76
0.264,-0.7
0.267,-0.625
0.269,-0.58
0.272,-0.545
0.275,-0.505
0.278,-0.485
0.281,-0.445
0.283,-0.395
0.286,-0.37
0.289,-0.37
0.292,-0.36
0.294,-0.36
0.297,-0.355
0.3,-0.325
0.303,-0.315
0.306,-0.32
0.308,-0.345
0.311,-0.345
0.314,-0.33
0.317,-0.3
0.319,-0.285
0.322,-0.3
0.325,-0.29
0.328,-0.295
0.331,-0.3
0.333,-0.29
0.336,-0.28
0.339,-0.285
0.342,-0.32
0.344,-0.32
0.347,-0.31
0.35,-0.295
0.353,-0.285
0.356,-0.275
0.358,-0.285
0.361,-0.29
0.364,-0.295
0.367,-0.285
0.369,-0.285
0.372,-0.29
0.375,-0.285
0.378,-0.275
0.381,-0.28
0.383,-0.27
0.386,-0.26
0.389,-0.27
0.392,-0.27
0.394,-0.275
0.397,-0.26
0.4,-0.24
0.403,-0.225
0.406,-0.24
0.408,-0.265
0.411,-0.28
0.414,-0.275
0.417,-0.24
0.419,-0.22
0.422,-0.22
0.425,-0.225
0.428,-0.24
0.431,-0.22
0.433,-0.2
0.436,-0.19
0.439,-0.185
0.442,-0.22
0.444,-0.245
0.447,-0.225
0.45,-0.195
0.453,-0.185
0.456,-0.165
0.458,-0.18
0.461,-0.19
0.464,-0.185
0.467,-0.18
0.469,-0.165
0.472,-0.17
0.475,-0.155
0.478,-0.16
0.481,-0.175
0.483,-0.175
0.486,-0.145
0.489,-0.17
0.492,-0.16
0.494,-0.165
0.497,-0.165
0.5,-0.16
0.503,-0.155
0.506,-0.165
0.508,-0.17
0.511,-0.19
0.514,-0.195
0.517,-0.195
0.519,-0.18
0.522,-0.18
0.525,-0.2
0.528,-0.2
0.531,-0.205
0.533,-0.2
0.536,-0.19
0.539,-0.19
0.542,-0.2
0.544,-0.23
0.547,-0.225
0.55,-0.21
0.553,-0.215
0.556,-0.205
0.558,-0.215
0.561,-0.23
0.564,-0.26
0.567,-0.255
0.569,-0.25
0.572,-0.24
0.575,-0.245
0.578,-0.25
0.581,-0.265
0.583,-0.27
0.586,-0.255
0.589,-0.265
0.592,-0.265
0.594,-0.27
0.597,-0.28
0.6,-0.26
0.603,-0.255
0.606,-0.26
0.608,-0.27
0.611,-0.275
0.614,-0.27
0.617,-0.255
0.619,-0.255
0.622,-0.26
0.625,-0.27
0.628,-0.275
0.631,-0.27
0.633,-0.265
0.636,-0.255
0.639,-0.265
0.642,-0.28
0.644,-0.285
0.647,-0.285
0.65,-0.28
0.653,-0.26
0.656,-0.265
0.658,-0.27
0.661,-0.28
0.664,-0.285
0.667,-0.285
0.669,-0.26
0.672,-0.255
0.675,-0.27
0.678,-0.275
0.681,-0.285
0.683,-0.27
0.686,-0.275
0.689,-0.29
0.692,-0.305
0.694,-0.32
0.697,-0.305
0.7,-0.29
0.703,-0.275
0.706,-0.285
0.708,-0.31
0.711,-0.325
0.714,-0.315
0.717,-0.315
0.719,-0.3
0.722,-0.31
0.725,-0.335
0.728,-0.34
